Step,Scaffold,SMILES,Metadata,tan sim,total_score,ID
13.0,Cc1cccc(NC(=O)NCC2CCN(Cc3ccc(Cl)c(Cl)c3)C2)c1,Cc1cccc(NC(=O)NCC2CCN(Cc3ccc(Cl)c(Cl)c3)C2)c1,,0.3037974536418915,0.3037974536418915,default_name_845
9.0,COc1ccc(Cl)cc1NC(=O)C1C(C)=NC(=O)NC1c1cccc(F)c1,COc1ccc(Cl)cc1NC(=O)C1C(C)=NC(=O)NC1c1cccc(F)c1,,0.3037974536418915,0.3037974536418915,default_name_846
10.0,O=C(CN1C(=O)C(c2ccc(Cl)cc2Cl)Oc2ccc(Cl)cc21)NCC1CCCO1,O=C(CN1C(=O)C(c2ccc(Cl)cc2Cl)Oc2ccc(Cl)cc21)NCC1CCCO1,,0.3035714328289032,0.3035714328289032,default_name_847
17.0,COc1cc(N2CCN(C)CC2)[nH]c(=Nc2ccc(NC(C)=O)cc2)n1,COc1cc(N2CCN(C)CC2)[nH]c(=Nc2ccc(NC(C)=O)cc2)n1,,0.3032258152961731,0.3032258152961731,default_name_848
19.0,COc1ccc(Cl)cc1N1CCN(C(C)C)CC1,COc1ccc(Cl)cc1N1CCN(C(C)C)CC1,,0.3030303120613098,0.3030303120613098,default_name_849
11.0,COc1ccccc1N1CCN(C(=O)c2ccc(N3CCN(c4cccc(Cl)c4)CC3)c(F)c2)CC1,COc1ccccc1N1CCN(C(=O)c2ccc(N3CCN(c4cccc(Cl)c4)CC3)c(F)c2)CC1,,0.3027026951313019,0.3027026951313019,default_name_850
2.0,CCCN1CCC(N2CCCN(c3ccccc3OC)CC2)C1,CCCN1CCC(N2CCCN(c3ccccc3OC)CC2)C1,,0.30263158679008484,0.30263158679008484,default_name_851
18.0,COc1ccc(F)c(C(=O)N2CCC(c3ccc(Cl)c(Cl)c3)CC2)c1,COc1ccc(F)c(C(=O)N2CCC(c3ccc(Cl)c(Cl)c3)CC2)c1,,0.30263158679008484,0.30263158679008484,default_name_852
7.0,O=C(Nc1cccc(C(=O)N2CCN(c3ccccc3Cl)CC2)c1)c1ccccc1Cl,O=C(Nc1cccc(C(=O)N2CCN(c3ccccc3Cl)CC2)c1)c1ccccc1Cl,,0.302325576543808,0.302325576543808,default_name_853
22.0,CC(=O)c1ccc(OCCCCN2CCOC2=O)cc1,CC(=O)c1ccc(OCCCCN2CCOC2=O)cc1,,0.30215826630592346,0.30215826630592346,default_name_854
48.0,CCNC(=O)CCc1cn(CCCOc2cc3c(cc2OC)CCC(=O)N3)c(=O)c2cc(OC)c(OC)cc12,CCNC(=O)CCc1cn(CCCOc2cc3c(cc2OC)CCC(=O)N3)c(=O)c2cc(OC)c(OC)cc12,,0.3020833432674408,0.3020833432674408,default_name_855
8.0,Cc1ccc(NC(=O)c2ccc(N3CCCCC3)cc2)cc1,Cc1ccc(NC(=O)c2ccc(N3CCCCC3)cc2)cc1,,0.30136987566947937,0.30136987566947937,default_name_856
10.0,CS(=O)(=O)c1ccc(N2CCC(N3CCCCC3)CC2)cc1Cl,CS(=O)(=O)c1ccc(N2CCC(N3CCCCC3)CC2)cc1Cl,,0.30136987566947937,0.30136987566947937,default_name_857
8.0,CCOC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,CCOC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,,0.30128204822540283,0.30128204822540283,default_name_858
26.0,CC(C)CC(NC(=O)c1cccc(N2CCCC(O)CC2)c1)c1cccc(Br)c1,CC(C)CC(NC(=O)c1cccc(N2CCCC(O)CC2)c1)c1cccc(Br)c1,,0.3012048304080963,0.3012048304080963,default_name_859
33.0,CCCCOc1ccc(CCC)cc1,CCCCOc1ccc(CCC)cc1,,0.3008130192756653,0.3008130192756653,default_name_860
11.0,O=[N+]([O-])c1cc(S(=O)(=O)N2CCN(c3ccc(Cl)cc3)CC2)ccc1Cl,O=[N+]([O-])c1cc(S(=O)(=O)N2CCN(c3ccc(Cl)cc3)CC2)ccc1Cl,,0.3006536066532135,0.3006536066532135,default_name_861
16.0,CC(=O)NCC1CN(c2ccc(OCCCN3CCCCC3)c(F)c2)C(=O)O1,CC(=O)NCC1CN(c2ccc(OCCCN3CCCCC3)c(F)c2)C(=O)O1,,0.30061349272727966,0.30061349272727966,default_name_862
5.0,O=C1C(N2CC=C(c3cc(F)ccc3F)CC2)CCN1Cc1ccc(Cl)cc1,O=C1C(N2CC=C(c3cc(F)ccc3F)CC2)CCN1Cc1ccc(Cl)cc1,,0.30061349272727966,0.30061349272727966,default_name_863
7.0,COc1cc(OCCCN2CCCCC2)ccc1Nc1cc[n+](C)c2ccccc12,COc1cc(OCCCN2CCCCC2)ccc1Nc1cc[n+](C)c2ccccc12,,0.3005780279636383,0.3005780279636383,default_name_864
7.0,COc1ccc2c(c1)C(=O)N(C1CCC(N3CCC(c4ccc(Br)cc4)CC3)CC1)C2=O,COc1ccc2c(c1)C(=O)N(C1CCC(N3CCC(c4ccc(Br)cc4)CC3)CC1)C2=O,,0.3005780279636383,0.3005780279636383,default_name_865
22.0,CC(C)c1ccc(OC(c2ccc(O)cc2)c2ccc(OCCCCCCCN3CCN(C)CC3)cc2)cc1,CC(C)c1ccc(OC(c2ccc(O)cc2)c2ccc(OCCCCCCCN3CCN(C)CC3)cc2)cc1,,0.30051812529563904,0.30051812529563904,default_name_866
6.0,O=C(COc1ccc(CN2CCCN(C(=O)Cc3ccncc3)CC2)cc1)N1CCOCC1,O=C(COc1ccc(CN2CCCN(C(=O)Cc3ccncc3)CC2)cc1)N1CCOCC1,,0.30000001192092896,0.30000001192092896,default_name_867
6.0,Cc1c(Cl)cccc1N1CCN(c2cc(OCC3CC3)nc3cc(Cl)ccc23)CC1,Cc1c(Cl)cccc1N1CCN(c2cc(OCC3CC3)nc3cc(Cl)ccc23)CC1,,0.30000001192092896,0.30000001192092896,default_name_868
20.0,O=C1NC(=O)C(c2ccc[nH]c2=O)=C1c1ccc(OCCCCO)cc1,O=C1NC(=O)C(c2ccc[nH]c2=O)=C1c1ccc(OCCCCO)cc1,,0.29936304688453674,0.29936304688453674,default_name_869
5.0,N=c1ccc2cccc(CN3CCN(c4ccc(Cl)cc4)CC3)c2[nH]1,N=c1ccc2cccc(CN3CCN(c4ccc(Cl)cc4)CC3)c2[nH]1,,0.29936304688453674,0.29936304688453674,default_name_870
7.0,COc1ccc(C(=O)Nc2cccnc2N2CCCC2)cc1,COc1ccc(C(=O)Nc2cccnc2N2CCCC2)cc1,,0.29931971430778503,0.29931971430778503,default_name_871
2.0,CCOc1ccc(NC(=O)CN(c2ccc(Br)cc2)S(=O)(=O)c2ccccc2)cc1OCC,CCOc1ccc(NC(=O)CN(c2ccc(Br)cc2)S(=O)(=O)c2ccccc2)cc1OCC,,0.29885056614875793,0.29885056614875793,default_name_872
25.0,O=C(O)C1CNCCC1c1cccc(OCCCCCc2ccccc2)c1,O=C(O)C1CNCCC1c1cccc(OCCCCCc2ccccc2)c1,,0.29878050088882446,0.29878050088882446,default_name_873
13.0,COc1ccc(Cl)cc1C(=O)NC(C)C(=O)Nc1ccc2c(c1)OCCO2,COc1ccc(Cl)cc1C(=O)NC(C)C(=O)Nc1ccc2c(c1)OCCO2,,0.2981366515159607,0.2981366515159607,default_name_874
10.0,COc1cc(NC(=O)C2(c3ccccc3)CC2CN)c(OC)cc1Cl,COc1cc(NC(=O)C2(c3ccccc3)CC2CN)c(OC)cc1Cl,,0.29801324009895325,0.29801324009895325,default_name_875
44.0,CCC(=O)NCCCCN1CCCC(Cc2cccc(Cl)c2)C1,CCC(=O)NCCCCN1CCCC(Cc2cccc(Cl)c2)C1,,0.29801324009895325,0.29801324009895325,default_name_876
8.0,COc1ccc2ccc(-c3ccc(OCCCN4CCN(c5cccc6ccccc56)CC4)cc3)nc2c1,COc1ccc2ccc(-c3ccc(OCCCN4CCN(c5cccc6ccccc56)CC4)cc3)nc2c1,,0.29797980189323425,0.29797980189323425,default_name_877
11.0,N#CCCN(c1ccc(Cl)c(Cl)c1)C1CCN(c2ccc(N3CCC(N4CCCCC4)CC3)cn2)CC1,N#CCCN(c1ccc(Cl)c(Cl)c1)C1CCN(c2ccc(N3CCC(N4CCCCC4)CC3)cn2)CC1,,0.2978723347187042,0.2978723347187042,default_name_878
7.0,CC12CCC(Cc3ccc(N4CCCC4)cc31)N(CCCc1ccccc1)C2,CC12CCC(Cc3ccc(N4CCCC4)cc31)N(CCCc1ccccc1)C2,,0.2976190447807312,0.2976190447807312,default_name_879
8.0,Cc1ccc(C(=O)Nc2ccccc2N2CCCCC2)cc1,Cc1ccc(C(=O)Nc2ccccc2N2CCCCC2)cc1,,0.29729729890823364,0.29729729890823364,default_name_880
8.0,CN1CCN(c2c(F)ccc(Cl)c2F)CC1,CN1CCN(c2c(F)ccc(Cl)c2F)CC1,,0.296875,0.296875,default_name_881
11.0,COc1cc(NC(=O)CSc2ccc(Cl)cc2)cc(OS(C)(=O)=O)c1OC,COc1cc(NC(=O)CSc2ccc(Cl)cc2)cc(OS(C)(=O)=O)c1OC,,0.2967741787433624,0.2967741787433624,default_name_882
20.0,COC(=O)c1ccc(OCCCCN2CCCC2CCO)c(OC)c1,COC(=O)c1ccc(OCCCCN2CCCC2CCO)c(OC)c1,,0.2967741787433624,0.2967741787433624,default_name_883
7.0,Nc1c(Cl)cccc1C(=O)N1CCCC1C(=O)Nc1ccccc1Cl,Nc1c(Cl)cccc1C(=O)N1CCCC1C(=O)Nc1ccccc1Cl,,0.2967741787433624,0.2967741787433624,default_name_884
16.0,CN1CCN(c2ccccc2Cl)C2CN(Cc3cccs3)CCC21,CN1CCN(c2ccccc2Cl)C2CN(Cc3cccs3)CCC21,,0.2967741787433624,0.2967741787433624,default_name_885
5.0,O=C1Nc2cc(Cl)ccc2C12Oc1ccc(Br)cc1C2=O,O=C1Nc2cc(Cl)ccc2C12Oc1ccc(Br)cc1C2=O,,0.29655173420906067,0.29655173420906067,default_name_886
9.0,O=C(COc1ccc(C(=O)OCc2ccccc2)cc1)NCC1CCCO1,O=C(COc1ccc(C(=O)OCc2ccccc2)cc1)NCC1CCCO1,,0.29629629850387573,0.29629629850387573,default_name_887
2.0,CCOC(=O)c1ccc(CC2CCN(S(=O)(=O)CC(=O)Nc3ccc(F)cc3C(F)(F)F)CC2)cc1,CCOC(=O)c1ccc(CC2CCN(S(=O)(=O)CC(=O)Nc3ccc(F)cc3C(F)(F)F)CC2)cc1,,0.29608938097953796,0.29608938097953796,default_name_888
17.0,COc1ccc(NC(=O)CN2CCC(N3CCCCC3)CC2)cc1,COc1ccc(NC(=O)CN2CCC(N3CCCCC3)CC2)cc1,,0.29605263471603394,0.29605263471603394,default_name_889
12.0,CN1CCN(c2nc3ccccc3n2CCCNC(=O)c2ccccc2Cl)CC1,CN1CCN(c2nc3ccccc3n2CCCNC(=O)c2ccccc2Cl)CC1,,0.2958579957485199,0.2958579957485199,default_name_890
10.0,O=C(Nc1ccc2c(c1)OCO2)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,O=C(Nc1ccc2c(c1)OCO2)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,,0.2954545319080353,0.2954545319080353,default_name_891
10.0,O=C(Nc1ccccc1F)C1CCN(c2c(NCC3CCCO3)c(=O)c2=O)CC1,O=C(Nc1ccccc1F)C1CCN(c2c(NCC3CCCO3)c(=O)c2=O)CC1,,0.29518070816993713,0.29518070816993713,default_name_892
10.0,COc1c(Cl)cc(Cl)cc1N1CCC(N2CCOCC2)CC1,COc1c(Cl)cc(Cl)cc1N1CCC(N2CCOCC2)CC1,,0.2945205569267273,0.2945205569267273,default_name_893
7.0,COc1ccc(C(=O)N2CCC(c3ccc(F)cc3)C2)cc1,COc1ccc(C(=O)N2CCC(c3ccc(F)cc3)C2)cc1,,0.2945205569267273,0.2945205569267273,default_name_894
14.0,COc1ccccc1NC(=O)c1ccc(N2CCN(c3ccccc3Cl)CC2)cc1,COc1ccccc1NC(=O)c1ccc(N2CCN(c3ccccc3Cl)CC2)cc1,,0.29411765933036804,0.29411765933036804,default_name_895
6.0,CCCOc1ccc(Cc2c(C)[nH]c(SCCCCc3ccccc3)nc2=O)cc1,CCCOc1ccc(Cc2c(C)[nH]c(SCCCCc3ccccc3)nc2=O)cc1,,0.29411765933036804,0.29411765933036804,default_name_896
9.0,COc1ccccc1N1CCN(S(=O)(=O)c2c(Cl)cncc2Cl)CC1,COc1ccccc1N1CCN(S(=O)(=O)c2c(Cl)cncc2Cl)CC1,,0.29411765933036804,0.29411765933036804,default_name_897
13.0,COc1ccc(CCN2CCC(n3c(C)nc4ccccc43)CC2)cc1,COc1ccc(CCN2CCC(n3c(C)nc4ccccc43)CC2)cc1,,0.29374998807907104,0.29374998807907104,default_name_898
4.0,COc1ccc(NC(=O)CC(=O)NNC(=O)c2ccc3c(c2)OCCO3)cc1Cl,COc1ccc(NC(=O)CC(=O)NNC(=O)c2ccc3c(c2)OCCO3)cc1Cl,,0.2934131622314453,0.2934131622314453,default_name_899
3.0,CCCCc1ccc(N=c2ccc(C(=O)Nc3ccccc3N3CCCC3)n[nH]2)cc1,CCCCc1ccc(N=c2ccc(C(=O)Nc3ccccc3N3CCCC3)n[nH]2)cc1,,0.2931034564971924,0.2931034564971924,default_name_900
2.0,COc1cc(CNCCc2cc(Br)cc(Br)c2)ccc1OCCC(C)C,COc1cc(CNCCc2cc(Br)cc(Br)c2)ccc1OCCC(C)C,,0.2929936349391937,0.2929936349391937,default_name_901
11.0,CN1CCC(c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)CC1,CN1CCC(c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)CC1,,0.2929936349391937,0.2929936349391937,default_name_902
8.0,COc1ccc(C=NN2CCN(C3CCCc4ccccc43)CC2)cc1OCc1ccc(F)cc1,COc1ccc(C=NN2CCN(C3CCCc4ccccc43)CC2)cc1OCc1ccc(F)cc1,,0.292553186416626,0.292553186416626,default_name_903
8.0,CN(C)CCCNC(=O)C(Cc1ccccc1)Nc1c(N2CCCCC2)c(=O)c1=O,CN(C)CCCNC(=O)C(Cc1ccccc1)Nc1c(N2CCCCC2)c(=O)c1=O,,0.2916666567325592,0.2916666567325592,default_name_904
25.0,CCOC(=O)c1cn(CCCCCCCCCCOc2ccc(C(C)=O)cc2)c2ccc(Cl)cc2c1=O,CCOC(=O)c1cn(CCCCCCCCCCOc2ccc(C(C)=O)cc2)c2ccc(Cl)cc2c1=O,,0.29100528359413147,0.29100528359413147,default_name_905
22.0,C=C(c1ccc(Oc2ccc(Cl)cc2Cl)cc1)C1CCOC2(CCCC2)OO1,C=C(c1ccc(Oc2ccc(Cl)cc2Cl)cc1)C1CCOC2(CCCC2)OO1,,0.290909081697464,0.290909081697464,default_name_906
14.0,CN(Cc1ccccc1)C1CCN(c2cccc(F)c2)CC1,CN(Cc1ccccc1)C1CCN(c2cccc(F)c2)CC1,,0.29054054617881775,0.29054054617881775,default_name_907
0.0,COC(=O)C1C(c2cccc(OC)c2)CC2CCC1N2CCCc1ccccc1,COC(=O)C1C(c2cccc(OC)c2)CC2CCC1N2CCCc1ccccc1,,0.28994083404541016,0.28994083404541016,default_name_908
20.0,COc1ccc(N2CCN(C(O)c3cc(O)n(Cc4ccc(OC)c(OC)c4)c3)CC2)cc1,COc1ccc(N2CCN(C(O)c3cc(O)n(Cc4ccc(OC)c(OC)c4)c3)CC2)cc1,,0.28977271914482117,0.28977271914482117,default_name_909
2.0,Cc1ccccc1-c1cc(-c2ccc(Cl)cc2)[nH]c(=NCCCCN2CCCCC2)n1,Cc1ccccc1-c1cc(-c2ccc(Cl)cc2)[nH]c(=NCCCCN2CCCCC2)n1,,0.28977271914482117,0.28977271914482117,default_name_910
10.0,Cc1ccc(C2CC(c3ccc(OCCCC(F)(F)F)cc3)(C(F)(F)F)NC(=O)C2c2nnco2)cc1,Cc1ccc(C2CC(c3ccc(OCCCC(F)(F)F)cc3)(C(F)(F)F)NC(=O)C2c2nnco2)cc1,,0.28961747884750366,0.28961747884750366,default_name_911
9.0,CCCOc1ccc(C(=O)OCC(=O)Nc2ccccc2C)cc1[N+](=O)[O-],CCCOc1ccc(C(=O)OCC(=O)Nc2ccccc2C)cc1[N+](=O)[O-],,0.28930819034576416,0.28930819034576416,default_name_912
11.0,COc1ccc(-c2ccc3c(N4CCN(C)CC4)cc(=O)[nH]c3c2)cc1,COc1ccc(-c2ccc3c(N4CCN(C)CC4)cc(=O)[nH]c3c2)cc1,,0.28930819034576416,0.28930819034576416,default_name_913
7.0,CCCCCNC(=S)Nc1sc2ccc(Cl)cc2c1N1CCN(C)CC1,CCCCCNC(=S)Nc1sc2ccc(Cl)cc2c1N1CCN(C)CC1,,0.28930819034576416,0.28930819034576416,default_name_914
13.0,COc1ccc(N(CC(=O)Nc2cc(OC)cc(OC)c2)S(=O)(=O)c2ccc(F)cc2)cc1,COc1ccc(N(CC(=O)Nc2cc(OC)cc(OC)c2)S(=O)(=O)c2ccc(F)cc2)cc1,,0.28901734948158264,0.28901734948158264,default_name_915
9.0,Cc1ccc(C)c(N2CCN(C(=O)CCc3c(C(=O)O)[nH]c4c(Cl)cc(Cl)cc34)CC2)c1,Cc1ccc(C)c(N2CCN(C(=O)CCc3c(C(=O)O)[nH]c4c(Cl)cc(Cl)cc34)CC2)c1,,0.28901734948158264,0.28901734948158264,default_name_916
16.0,CON=C(Cc1cc(Br)c(OC)c(Br)c1)C(=O)NCCCCCNC(=O)C(Cc1ccc(OC)cc1)=NO,CON=C(Cc1cc(Br)c(OC)c(Br)c1)C(=O)NCCCCCNC(=O)C(Cc1ccc(OC)cc1)=NO,,0.28877004981040955,0.28877004981040955,default_name_917
14.0,COc1ccc(NC(=O)COC(=O)CCCC2=NS(=O)(=O)c3ccccc3N2)cc1,COc1ccc(NC(=O)COC(=O)CCCC2=NS(=O)(=O)c3ccccc3N2)cc1,,0.28823530673980713,0.28823530673980713,default_name_918
3.0,COc1ccc(NC(=O)c2c(NC(=O)c3c(F)cccc3Cl)c(C)c3c(N4CCCCC4)nccn23)cc1,COc1ccc(NC(=O)c2c(NC(=O)c3c(F)cccc3Cl)c(C)c3c(N4CCCCC4)nccn23)cc1,,0.2879581153392792,0.2879581153392792,default_name_919
12.0,O=C(NCCN1CCOCC1)c1ccc(Cl)c(Cl)c1,O=C(NCCN1CCOCC1)c1ccc(Cl)c(Cl)c1,,0.28776979446411133,0.28776979446411133,default_name_920
12.0,CC(C(=O)Nc1ccc(F)c(F)c1F)N(C)c1ccc(Cl)cc1,CC(C(=O)Nc1ccc(F)c(F)c1F)N(C)c1ccc(Cl)cc1,,0.2876712381839752,0.2876712381839752,default_name_921
2.0,COc1ccc(N2CCC3(CC2)CC(c2cccc(OC)c2)=NO3)cc1,COc1ccc(N2CCC3(CC2)CC(c2cccc(OC)c2)=NO3)cc1,,0.2874999940395355,0.2874999940395355,default_name_922
0.0,OC1CC2(N3CCOCC3)CC(c3ccccc3)C1C(c1cccc(F)c1)C2,OC1CC2(N3CCOCC3)CC(c3ccccc3)C1C(c1cccc(F)c1)C2,,0.28742516040802,0.28742516040802,default_name_923
27.0,CCCCN(CCCC)c1ccc(NC(C)=O)cc1,CCCCN(CCCC)c1ccc(NC(C)=O)cc1,,0.2867647111415863,0.2867647111415863,default_name_924
9.0,Cc1cc(=Nc2ccc(Cl)c(Cl)c2)nc(N2CCN(C)CC2)[nH]1,Cc1cc(=Nc2ccc(Cl)c(Cl)c2)nc(N2CCN(C)CC2)[nH]1,,0.2866666615009308,0.2866666615009308,default_name_925
9.0,O=C1C(=O)N(c2c(Cl)cccc2Cl)CCN1CCc1ccc(Cl)c(Cl)c1,O=C1C(=O)N(c2c(Cl)cccc2Cl)CCN1CCc1ccc(Cl)c(Cl)c1,,0.2866241931915283,0.2866241931915283,default_name_926
5.0,CC(CCN1CCCCC1)Nc1cc(=O)n(Cc2ccccc2)c(=O)n1Cc1cc(F)ccc1F,CC(CCN1CCCCC1)Nc1cc(=O)n(Cc2ccccc2)c(=O)n1Cc1cc(F)ccc1F,,0.2864864766597748,0.2864864766597748,default_name_927
2.0,Fc1cccc(C(F)(F)F)c1N=c1[nH]c(=Nc2ccc3c(c2)CCN(CCC2CCCO2)C3)[nH]cc1Cl,Fc1cccc(C(F)(F)F)c1N=c1[nH]c(=Nc2ccc3c(c2)CCN(CCC2CCCO2)C3)[nH]cc1Cl,,0.2864583432674408,0.2864583432674408,default_name_928
10.0,O=C(O)c1[nH]c2cc(Cl)ccc2c1CC(=O)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,O=C(O)c1[nH]c2cc(Cl)ccc2c1CC(=O)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,,0.2857142984867096,0.2857142984867096,default_name_929
22.0,COc1ccc(OCCCCCN2CC(O)C(O)C(O)C2CO)cc1,COc1ccc(OCCCCCN2CC(O)C(O)C(O)C2CO)cc1,,0.2857142984867096,0.2857142984867096,default_name_930
7.0,COc1ccc(CN2CCCN(c3ncc(Cl)cn3)CC2)c(C)c1,COc1ccc(CN2CCCN(c3ncc(Cl)cn3)CC2)c(C)c1,,0.2857142984867096,0.2857142984867096,default_name_931
5.0,O=C(Nc1ccc(F)cc1)c1ccc(CN2CCN(c3ccccn3)CC2)cc1,O=C(Nc1ccc(F)cc1)c1ccc(CN2CCN(c3ccccn3)CC2)cc1,,0.2857142984867096,0.2857142984867096,default_name_932
8.0,COc1cccc(N=c2[nH]c(C(=O)N3CCN(c4cc(Cl)ccc4C)CC3)cs2)c1,COc1cccc(N=c2[nH]c(C(=O)N3CCN(c4cc(Cl)ccc4C)CC3)cs2)c1,,0.2848837077617645,0.2848837077617645,default_name_933
1.0,COc1ccc(NC(=O)COC(=O)c2ccc3c(c2)OCCO3)cc1,COc1ccc(NC(=O)COC(=O)c2ccc3c(c2)OCCO3)cc1,,0.2848101258277893,0.2848101258277893,default_name_934
5.0,O=C(c1cccc(F)c1)N1CC2CN(Cc3ccccc3Cl)CC2C1,O=C(c1cccc(F)c1)N1CC2CN(Cc3ccccc3Cl)CC2C1,,0.2848101258277893,0.2848101258277893,default_name_935
13.0,CC(=O)Oc1ccccc1C(C)(C)Oc1ccc(N(C)S(C)(=O)=O)c(Cl)c1,CC(=O)Oc1ccccc1C(C)(C)Oc1ccc(N(C)S(C)(=O)=O)c(Cl)c1,,0.28387096524238586,0.28387096524238586,default_name_936
16.0,COc1ccc(C(=O)NC(=O)Nc2cc(Cl)ccc2OC)cc1,COc1ccc(C(=O)NC(=O)Nc2cc(Cl)ccc2OC)cc1,,0.28378379344940186,0.28378379344940186,default_name_937
23.0,CN(CC(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1)S(=O)(=O)c1ccccc1Cl,CN(CC(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1)S(=O)(=O)c1ccccc1Cl,,0.28342247009277344,0.28342247009277344,default_name_938
6.0,CN(Cc1ccccc1)S(=O)(=O)c1ccc(Cl)c(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c1,CN(Cc1ccccc1)S(=O)(=O)c1ccc(Cl)c(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c1,,0.28333333134651184,0.28333333134651184,default_name_939
9.0,CCc1c(OCCCCN2CCC(=C(c3ccccc3)c3ccccc3)CC2)ccc2c(=O)c(-c3ccc(OCC(C)=O)cc3)coc12,CCc1c(OCCCCN2CCC(=C(c3ccccc3)c3ccccc3)CC2)ccc2c(=O)c(-c3ccc(OCC(C)=O)cc3)coc12,,0.2825112044811249,0.2825112044811249,default_name_940
6.0,Cc1ccccc1OCC(=O)Nc1cccc(S(=O)(=O)N=C2CCCN2)c1,Cc1ccccc1OCC(=O)Nc1cccc(S(=O)(=O)N=C2CCCN2)c1,,0.2822085916996002,0.2822085916996002,default_name_941
12.0,O=C(NCCCCN1CCCc2cc(Br)ccc21)c1cc(O)c(O)c(O)c1,O=C(NCCCCN1CCCc2cc(Br)ccc21)c1cc(O)c(O)c(O)c1,,0.2822085916996002,0.2822085916996002,default_name_942
24.0,CCCCOc1ccc(NC(=O)CNCCCCCNC(C)=O)cc1,CCCCOc1ccc(NC(=O)CNCCCCCNC(C)=O)cc1,,0.28205129504203796,0.28205129504203796,default_name_943
13.0,CCCCCCCCCn1cc(C2CCN(CCCCCCOc3ccc(Cl)cc3)CC2)c2cc(NC(=O)Nc3ccccc3)ccc21,CCCCCCCCCn1cc(C2CCN(CCCCCCOc3ccc(Cl)cc3)CC2)c2cc(NC(=O)Nc3ccccc3)ccc21,,0.2819383144378662,0.2819383144378662,default_name_944
4.0,COc1ccccc1CC(=O)N1CCN(c2c(F)cccc2C(=O)NCCCN2CCCC2=O)CC1,COc1ccccc1CC(=O)N1CCN(c2c(F)cccc2C(=O)NCCCN2CCCC2=O)CC1,,0.2819148898124695,0.2819148898124695,default_name_945
6.0,O=C1Nc2ccc(OC(F)(F)F)cc2C1=Cc1ccc(Br)cc1,O=C1Nc2ccc(OC(F)(F)F)cc2C1=Cc1ccc(Br)cc1,,0.281879186630249,0.281879186630249,default_name_946
9.0,COc1ccc(C(=O)Nc2ccc(F)c(F)c2)cc1OS(N)(=O)=O,COc1ccc(C(=O)Nc2ccc(F)c(F)c2)cc1OS(N)(=O)=O,,0.281879186630249,0.281879186630249,default_name_947
26.0,CCCCOc1ccc(CCNCC(O)c2cccs2)cc1,CCCCOc1ccc(CCNCC(O)c2cccs2)cc1,,0.281879186630249,0.281879186630249,default_name_948
22.0,CCCCOc1ccc(N2CCNCC2)cc1,CCCCOc1ccc(N2CCNCC2)cc1,,0.28148147463798523,0.28148147463798523,default_name_949
22.0,CCCCOc1ccc(N=c2[nH]cccc2OCCOC)cc1,CCCCOc1ccc(N=c2[nH]cccc2OCCOC)cc1,,0.2810457646846771,0.2810457646846771,default_name_950
14.0,O=C(c1cccnc1)N1CCN(c2cccc(Cl)c2)CC1,O=C(c1cccnc1)N1CCN(c2cccc(Cl)c2)CC1,,0.28082191944122314,0.28082191944122314,default_name_951
11.0,CCN(CCNc1ccc(C(=O)NCCO)cc1[N+](=O)[O-])c1ccc(Cl)c(Cl)c1,CCN(CCNc1ccc(C(=O)NCCO)cc1[N+](=O)[O-])c1ccc(Cl)c(Cl)c1,,0.2804878056049347,0.2804878056049347,default_name_952
18.0,COc1cccc(OCCCCCOc2ccc(C(=O)c3ccc(O)cc3O)cc2)c1,COc1cccc(OCCCCCOc2ccc(C(=O)c3ccc(O)cc3O)cc2)c1,,0.2800000011920929,0.2800000011920929,default_name_953
14.0,COc1ccc(N2CCC(CNC(=O)Nc3ccccc3OC)C2)cc1,COc1ccc(N2CCC(CNC(=O)Nc3ccccc3OC)C2)cc1,,0.27950310707092285,0.27950310707092285,default_name_954
6.0,COc1ccc(N2C(=O)C(=Cc3ccc(F)cc3)C(=O)NC2=S)cc1,COc1ccc(N2C(=O)C(=Cc3ccc(F)cc3)C(=O)NC2=S)cc1,,0.2792207896709442,0.2792207896709442,default_name_955
10.0,Cc1cc(C)c(C(=O)N2CCN(Cc3ccc(Br)cc3)CC2)c(C)c1,Cc1cc(C)c(C(=O)N2CCN(Cc3ccc(Br)cc3)CC2)c(C)c1,,0.2792207896709442,0.2792207896709442,default_name_956
6.0,CCCCNC(=O)COc1ccc(C=CC(=O)c2cc(CC=C(C)C)c(O)c(OC)c2)cc1,CCCCNC(=O)COc1ccc(C=CC(=O)c2cc(CC=C(C)C)c(O)c(OC)c2)cc1,,0.27840909361839294,0.27840909361839294,default_name_957
