Step,Scaffold,SMILES,tan sim,total_score,ID
14.0,COc1ccc(N2CCN(C(=O)c3cccc(Cc4n[nH]c(=O)c5c4CCCC5)c3)CC2)cc1,COc1ccc(N2CCN(C(=O)c3cccc(Cc4n[nH]c(=O)c5c4CCCC5)c3)CC2)cc1,0.27419355511665344,0.27419355511665344,Reinforcement learning demo_1111
0.0,CN(CCN1CCCC1)CC(O)c1cc2cc(Br)ccc2c2cc(Br)ccc12,CN(CCN1CCCC1)CC(O)c1cc2cc(Br)ccc2c2cc(Br)ccc12,0.2738095223903656,0.2738095223903656,Reinforcement learning demo_1112
14.0,COc1cc(C=CC(=O)OCC(=O)NCc2ccc(Cl)cc2)ccc1OCC#N,COc1cc(C=CC(=O)OCC(=O)NCc2ccc(Cl)cc2)ccc1OCC#N,0.2738095223903656,0.2738095223903656,Reinforcement learning demo_1113
15.0,CC(=O)NC(C)c1ccc(OC2CCN(c3cc[nH]c(=NCC(C)F)n3)C2)cc1,CC(=O)NC(C)c1ccc(OC2CCN(c3cc[nH]c(=NCC(C)F)n3)C2)cc1,0.2738095223903656,0.2738095223903656,Reinforcement learning demo_1114
18.0,O=C1c2ccc(O)cc2CCC1Cc1ccc(N2CCN(c3ccc(Cl)cc3)CC2)cc1,O=C1c2ccc(O)cc2CCC1Cc1ccc(N2CCN(c3ccc(Cl)cc3)CC2)cc1,0.27374300360679626,0.27374300360679626,Reinforcement learning demo_1115
70.0,N#Cc1nc(COc2ccc(Cl)c(Cl)c2)oc1N1CCN(c2cccc(Cl)c2)CC1,N#Cc1nc(COc2ccc(Cl)c(Cl)c2)oc1N1CCN(c2cccc(Cl)c2)CC1,0.2732558250427246,0.2732558250427246,Reinforcement learning demo_1116
35.0,CCC(=O)c1ccc(OCCC(O)CC)cc1,CCC(=O)c1ccc(OCCC(O)CC)cc1,0.27272728085517883,0.27272728085517883,Reinforcement learning demo_1117
16.0,CS(=O)(=O)c1cccc(CCCCOCCCCCNCC(O)c2cccc(Cl)c2)c1,CS(=O)(=O)c1cccc(CCCCOCCCCCNCC(O)c2cccc(Cl)c2)c1,0.27272728085517883,0.27272728085517883,Reinforcement learning demo_1118
4.0,CCN1CCN(C2c3ccc(Br)cc3COc3ccccc32)CC1,CCN1CCN(C2c3ccc(Br)cc3COc3ccccc32)CC1,0.2721518874168396,0.2721518874168396,Reinforcement learning demo_1119
9.0,CCOc1ccc(C#Cc2ccc(OC)c(C(N)=O)c2)cc1,CCOc1ccc(C#Cc2ccc(OC)c(C(N)=O)c2)cc1,0.27210885286331177,0.27210885286331177,Reinforcement learning demo_1120
8.0,COCCNc1cc(C(=O)NCCN(C)C)c2[nH]c(-c3ccc(N4CCCCC4)cc3)nc2c1,COCCNc1cc(C(=O)NCCN(C)C)c2[nH]c(-c3ccc(N4CCCCC4)cc3)nc2c1,0.27173912525177,0.27173912525177,Reinforcement learning demo_1121
6.0,COc1ccc(N2CCN(Cc3c(O)ccc4c3oc(=O)c3ccccc34)CC2)cc1,COc1ccc(N2CCN(Cc3c(O)ccc4c3oc(=O)c3ccccc34)CC2)cc1,0.2711864411830902,0.2711864411830902,Reinforcement learning demo_1122
15.0,CCCOc1ccc(NC(=O)Nc2ccccc2)cc1,CCCOc1ccc(NC(=O)Nc2ccccc2)cc1,0.2708333432674408,0.2708333432674408,Reinforcement learning demo_1123
5.0,Clc1ccc2[nH]c(=NCc3ccccc3CN3CCN(c4ccccc4)CC3)[nH]c2c1,Clc1ccc2[nH]c(=NCc3ccccc3CN3CCN(c4ccccc4)CC3)[nH]c2c1,0.2707182466983795,0.2707182466983795,Reinforcement learning demo_1124
114.0,CCCCN(CCCC)c1ccc(Cl)c(Cl)c1,CCCCN(CCCC)c1ccc(Cl)c(Cl)c1,0.27067670226097107,0.27067670226097107,Reinforcement learning demo_1125
8.0,COc1ccc(C(O)(c2ccc(C(=O)N3CCC(CCN4CCCCC4)(c4cccc(F)c4)CC3)cc2)n2ccnc2)cc1,COc1ccc(C(O)(c2ccc(C(=O)N3CCC(CCN4CCCCC4)(c4cccc(F)c4)CC3)cc2)n2ccnc2)cc1,0.27014216780662537,0.27014216780662537,Reinforcement learning demo_1126
21.0,CCOc1ccc(Cl)cc1NC(=O)c1ccccc1OCC(=O)Nc1cccnc1,CCOc1ccc(Cl)cc1NC(=O)c1ccccc1OCC(=O)Nc1cccnc1,0.270114928483963,0.270114928483963,Reinforcement learning demo_1127
4.0,O=C(NCC(c1ccccc1)N1CCCCC1)c1cccc(C(F)(F)F)c1,O=C(NCC(c1ccccc1)N1CCCCC1)c1cccc(C(F)(F)F)c1,0.2699386477470398,0.2699386477470398,Reinforcement learning demo_1128
3.0,Cc1ccc(C)c(OCCC(=O)OCC(=O)Nc2ccc(S(N)(=O)=O)cc2)c1,Cc1ccc(C)c(OCCC(=O)OCC(=O)Nc2ccc(S(N)(=O)=O)cc2)c1,0.2699386477470398,0.2699386477470398,Reinforcement learning demo_1129
56.0,CCC(=O)N(C)CCCCN1CC=C(c2ccc3ccccc3c2)CC1,CCC(=O)N(C)CCCCN1CC=C(c2ccc3ccccc3c2)CC1,0.2699386477470398,0.2699386477470398,Reinforcement learning demo_1130
23.0,CCOC(=O)c1ccc(N2CCN(c3ccccc3)CC2)cc1,CCOC(=O)c1ccc(N2CCN(c3ccccc3)CC2)cc1,0.2697368562221527,0.2697368562221527,Reinforcement learning demo_1131
17.0,CC(C)c1ccc(OCCCC(=O)N(C)C(C)C)c(Br)c1,CC(C)c1ccc(OCCCC(=O)N(C)C(C)C)c(Br)c1,0.26950353384017944,0.26950353384017944,Reinforcement learning demo_1132
22.0,CCOc1cccc(C(=O)COC(=O)CNC(=O)c2ccccc2OCC)c1,CCOc1cccc(C(=O)COC(=O)CNC(=O)c2ccccc2OCC)c1,0.269461065530777,0.269461065530777,Reinforcement learning demo_1133
6.0,NC(=O)c1cccc(CCN2CCN(c3ccccc3)C(=O)C2)c1,NC(=O)c1cccc(CCN2CCN(c3ccccc3)C(=O)C2)c1,0.26923078298568726,0.26923078298568726,Reinforcement learning demo_1134
15.0,CC1C(N2CCCCC2=O)CCC2(C)c3cc(OC(=O)c4ccc(F)cc4)ccc3CCC12,CC1C(N2CCCCC2=O)CCC2(C)c3cc(OC(=O)c4ccc(F)cc4)ccc3CCC12,0.26923078298568726,0.26923078298568726,Reinforcement learning demo_1135
8.0,CN1CCN=C1c1ccc(OCCCOc2ccc(-n3cccc3)cc2)c(F)c1,CN1CCN=C1c1ccc(OCCCOc2ccc(-n3cccc3)cc2)c(F)c1,0.26900583505630493,0.26900583505630493,Reinforcement learning demo_1136
32.0,CCCc1ccc(OCc2cccc(CCC)c2)cc1,CCCc1ccc(OCc2cccc(CCC)c2)cc1,0.2689655125141144,0.2689655125141144,Reinforcement learning demo_1137
15.0,CCOc1ccc2c(c1)CCN1Cc3cc(OC)c(OC)cc3CC21,CCOc1ccc2c(c1)CCN1Cc3cc(OC)c(OC)cc3CC21,0.26875001192092896,0.26875001192092896,Reinforcement learning demo_1138
12.0,COc1c(N2CCN(C)CC2)cc(-c2ccccc2)c2cccnc12,COc1c(N2CCN(C)CC2)cc(-c2ccccc2)c2cccnc12,0.26875001192092896,0.26875001192092896,Reinforcement learning demo_1139
26.0,CCOc1ccc(N2CCN(c3nc4ccc(Cl)cc4s3)CC2)cc1,CCOc1ccc(N2CCN(c3nc4ccc(Cl)cc4s3)CC2)cc1,0.26875001192092896,0.26875001192092896,Reinforcement learning demo_1140
99.0,CCCOc1ccc(CCC)cc1,CCCOc1ccc(CCC)cc1,0.26829269528388977,0.26829269528388977,Reinforcement learning demo_1141
5.0,COc1ccc(C2=NN(C(C)C)C(c3cccc(Cl)c3)C2)cc1OCCc1ccc(C)cc1F,COc1ccc(C2=NN(C(C)C)C(c3cccc(Cl)c3)C2)cc1OCCc1ccc(C)cc1F,0.2677595615386963,0.2677595615386963,Reinforcement learning demo_1142
10.0,CCCCNC(=O)c1c(C)c(=O)n(CCC(=O)Nc2cccc(C(F)(F)F)c2)c2ccc(Br)cc12,CCCCNC(=O)c1c(C)c(=O)n(CCC(=O)Nc2cccc(C(F)(F)F)c2)c2ccc(Br)cc12,0.2677595615386963,0.2677595615386963,Reinforcement learning demo_1143
15.0,COc1cc(CC(=O)NCC(c2ccc3c(c2)OCO3)N2CCCCCC2)cc(OC)c1OC,COc1cc(CC(=O)NCC(c2ccc3c(c2)OCO3)N2CCCCCC2)cc(OC)c1OC,0.26737967133522034,0.26737967133522034,Reinforcement learning demo_1144
18.0,CCOc1ccc(N(CC(=O)NCCc2ccc(OC)cc2)C(=O)CCC(=O)N=c2cccc[nH]2)cc1,CCOc1ccc(N(CC(=O)NCCc2ccc(OC)cc2)C(=O)CCC(=O)N=c2cccc[nH]2)cc1,0.2670156955718994,0.2670156955718994,Reinforcement learning demo_1145
10.0,CN(C(=O)Nc1cccc(C#N)c1)C(C)(C)c1cccc(Br)c1,CN(C(=O)Nc1cccc(C#N)c1)C(C)(C)c1cccc(Br)c1,0.2666666805744171,0.2666666805744171,Reinforcement learning demo_1146
3.0,Cc1ccc(C(c2ccccc2OCC(=O)Nc2cccnc2)N2CCN(C)CC2)cc1,Cc1ccc(C(c2ccccc2OCC(=O)Nc2cccnc2)N2CCN(C)CC2)cc1,0.2666666805744171,0.2666666805744171,Reinforcement learning demo_1147
2.0,O=C(Nc1cc(Cl)ccc1N1CCOCC1)c1ccc(Br)o1,O=C(Nc1cc(Cl)ccc1N1CCOCC1)c1ccc(Br)o1,0.2666666805744171,0.2666666805744171,Reinforcement learning demo_1148
15.0,CN(C)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)NCC2CCCO2)cc1,CN(C)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)NCC2CCCO2)cc1,0.2666666805744171,0.2666666805744171,Reinforcement learning demo_1149
5.0,COc1ccc(C(=O)NCC2CN(CC(=O)O)CCO2)cc1OC(C)c1cccc(C(F)(F)F)c1,COc1ccc(C(=O)NCC2CN(CC(=O)O)CCO2)cc1OC(C)c1cccc(C(F)(F)F)c1,0.2663043439388275,0.2663043439388275,Reinforcement learning demo_1150
36.0,CCCCCCCN=c1[nH]c(Cl)nc(=Nc2cccc(NC(=O)CCC)c2)[nH]1,CCCCCCCN=c1[nH]c(Cl)nc(=Nc2cccc(NC(=O)CCC)c2)[nH]1,0.2662721872329712,0.2662721872329712,Reinforcement learning demo_1151
27.0,CCN1CCN(c2cc(Cl)cc(Cl)c2)c2ccc(S(=O)(=O)Nc3cscn3)cc21,CCN1CCN(c2cc(Cl)cc(Cl)c2)c2ccc(S(=O)(=O)Nc3cscn3)cc21,0.2662721872329712,0.2662721872329712,Reinforcement learning demo_1152
10.0,C=CCN(C)CCCCN1CCN(C(=O)c2ccc(Cl)cc2)CC1,C=CCN(C)CCCCN1CCN(C(=O)c2ccc(Cl)cc2)CC1,0.26623377203941345,0.26623377203941345,Reinforcement learning demo_1153
14.0,COc1ccc(NC(=O)CCCn2c(C)c3nc(C)cc(C)c3c2C)cc1,COc1ccc(NC(=O)CCCn2c(C)c3nc(C)cc(C)c3c2C)cc1,0.26543208956718445,0.26543208956718445,Reinforcement learning demo_1154
2.0,COCCOc1cccnc1N1CCN(S(=O)(=O)c2ccccc2)CC1,COCCOc1cccnc1N1CCN(S(=O)(=O)c2ccccc2)CC1,0.26543208956718445,0.26543208956718445,Reinforcement learning demo_1155
15.0,COc1ccc(CN(C(C)C)S(=O)(=O)c2ccc(C)cc2)cc1,COc1ccc(CN(C(C)C)S(=O)(=O)c2ccc(C)cc2)cc1,0.26530611515045166,0.26530611515045166,Reinforcement learning demo_1156
13.0,CCN1CCC2c3ccc4ccccc4c3CCC2(C)C1,CCN1CCC2c3ccc4ccccc4c3CCC2(C)C1,0.26490065455436707,0.26490065455436707,Reinforcement learning demo_1157
13.0,CCOc1ccccc1C(=O)NCC(=O)OCC(=O)N1CCc2ccccc21,CCOc1ccccc1C(=O)NCC(=O)OCC(=O)N1CCc2ccccc21,0.2647058963775635,0.2647058963775635,Reinforcement learning demo_1158
22.0,Cc1ccc(NC(=O)c2ccc3c(=NCCCN4CCCC4)[nH]c4ccccc4c3c2)cc1C,Cc1ccc(NC(=O)c2ccc3c(=NCCCN4CCCC4)[nH]c4ccccc4c3c2)cc1C,0.26455026865005493,0.26455026865005493,Reinforcement learning demo_1159
17.0,CC(C)NCc1cc(Br)c(OCCCCN2OCCCO2)c(Br)c1,CC(C)NCc1cc(Br)c(OCCCCN2OCCCO2)c(Br)c1,0.26451611518859863,0.26451611518859863,Reinforcement learning demo_1160
7.0,O=C1CN(C(=O)c2ccc(S(=O)(=O)C=CS(=O)(=O)c3ccc(Br)cc3)cc2)S(=O)(=O)N1CCN1CCCCC1,O=C1CN(C(=O)c2ccc(S(=O)(=O)C=CS(=O)(=O)c3ccc(Br)cc3)cc2)S(=O)(=O)N1CCN1CCCCC1,0.26424869894981384,0.26424869894981384,Reinforcement learning demo_1161
28.0,C=C(c1ccc(OCCCCC)cc1)C1COC2(CCCCC2)OO1,C=C(c1ccc(OCCCCC)cc1)C1COC2(CCCCC2)OO1,0.2641509473323822,0.2641509473323822,Reinforcement learning demo_1162
8.0,COc1ccc(C(=O)NC2CCN(Cc3ccccc3)C(Cc3ccccc3)C2)cc1,COc1ccc(C(=O)NC2CCN(Cc3ccccc3)C(Cc3ccccc3)C2)cc1,0.26404494047164917,0.26404494047164917,Reinforcement learning demo_1163
4.0,CCCCCCCCCOc1ccc2c(c1)c(-c1ccc(OC)cc1)nc(=O)n2C(C)C,CCCCCCCCCOc1ccc2c(c1)c(-c1ccc(OC)cc1)nc(=O)n2C(C)C,0.26404494047164917,0.26404494047164917,Reinforcement learning demo_1164
7.0,CC(NC(=O)c1ccc(N2CCN(C(CO)C(=O)c3cccc4ccccc34)CC2)cc1)c1ccccc1,CC(NC(=O)c1ccc(N2CCN(C(CO)C(=O)c3cccc4ccccc34)CC2)cc1)c1ccccc1,0.2639593780040741,0.2639593780040741,Reinforcement learning demo_1165
49.0,CCCc1cccc(Oc2ccc(C(=O)CC)cc2)c1,CCCc1cccc(Oc2ccc(C(=O)CC)cc2)c1,0.2638888955116272,0.2638888955116272,Reinforcement learning demo_1166
4.0,CCc1ccc(CN2CCN(C(=O)Cc3ccccc3[N+](=O)[O-])CC2)cc1,CCc1ccc(CN2CCN(C(=O)Cc3ccccc3[N+](=O)[O-])CC2)cc1,0.2638036906719208,0.2638036906719208,Reinforcement learning demo_1167
15.0,CCOc1ccc(N2CCN(c3ccncc3)C2=O)cc1,CCOc1ccc(N2CCN(c3ccncc3)C2=O)cc1,0.2635135054588318,0.2635135054588318,Reinforcement learning demo_1168
11.0,O=C(c1ccc(Cl)c(Cl)c1)N1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,O=C(c1ccc(Cl)c(Cl)c1)N1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,0.2634730637073517,0.2634730637073517,Reinforcement learning demo_1169
11.0,O=C(O)C(Cc1c[nH]c2ccccc12)NC(=O)C1(c2ccc3c(c2)OCCO3)CCCCC1,O=C(O)C(Cc1c[nH]c2ccccc12)NC(=O)C1(c2ccc3c(c2)OCCO3)CCCCC1,0.2634408473968506,0.2634408473968506,Reinforcement learning demo_1170
3.0,CCOC(=O)c1c(NC(=O)CN(c2ccc(OCC)cc2)S(=O)(=O)c2c(C)nn(C)c2C)sc2c1CCC2,CCOC(=O)c1c(NC(=O)CN(c2ccc(OCC)cc2)S(=O)(=O)c2c(C)nn(C)c2C)sc2c1CCC2,0.2631579041481018,0.2631579041481018,Reinforcement learning demo_1171
30.0,COC(=O)CCN(C(=O)c1c(Cl)cccc1Cl)c1ccc(Cl)cc1,COC(=O)CCN(C(=O)c1c(Cl)cccc1Cl)c1ccc(Cl)cc1,0.2631579041481018,0.2631579041481018,Reinforcement learning demo_1172
2.0,Clc1ccc(CN2CCC3(CC2)OCCNC3COCCN2CCCC2)cc1,Clc1ccc(CN2CCC3(CC2)OCCNC3COCCN2CCCC2)cc1,0.2631579041481018,0.2631579041481018,Reinforcement learning demo_1173
59.0,CCCc1ccc(OCCCNCC)cc1,CCCc1ccc(OCCCNCC)cc1,0.2631579041481018,0.2631579041481018,Reinforcement learning demo_1174
5.0,N#Cc1ccccc1NC(=O)NC1CCN(CCC(CN2CC3CNCC(C3)N2)c2ccccc2)CC1,N#Cc1ccccc1NC(=O)NC1CCN(CCC(CN2CC3CNCC(C3)N2)c2ccccc2)CC1,0.2626262605190277,0.2626262605190277,Reinforcement learning demo_1175
13.0,O=C(NCCc1ccc(Br)cc1)OCC1CCCN2CCCCC12,O=C(NCCc1ccc(Br)cc1)OCC1CCCN2CCCCC12,0.26249998807907104,0.26249998807907104,Reinforcement learning demo_1176
106.0,CCCCOc1ccc(-c2[nH]c(-c3ccco3)nc2CCCC)cc1,CCCCOc1ccc(-c2[nH]c(-c3ccco3)nc2CCCC)cc1,0.26249998807907104,0.26249998807907104,Reinforcement learning demo_1177
12.0,CCN1CCCC1CNC(=O)c1ccc(Cl)cc1Cl,CCN1CCCC1CNC(=O)c1ccc(Cl)cc1Cl,0.26241135597229004,0.26241135597229004,Reinforcement learning demo_1178
9.0,CN(CCc1ccccc1)C(=O)c1cccc(CN2CCNC(=O)C2)c1,CN(CCc1ccccc1)C(=O)c1cccc(CN2CCNC(=O)C2)c1,0.2621951103210449,0.2621951103210449,Reinforcement learning demo_1179
28.0,CCCCC1(C(=O)OCC)NC(=S)NC(c2ccc(Cl)cc2)C1c1ccccc1,CCCCC1(C(=O)OCC)NC(=S)NC(c2ccc(Cl)cc2)C1c1ccccc1,0.261904776096344,0.261904776096344,Reinforcement learning demo_1180
9.0,Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)NC2CCN(C)CC2)nc1,Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)NC2CCN(C)CC2)nc1,0.2613636255264282,0.2613636255264282,Reinforcement learning demo_1181
17.0,COc1ccc(C(=O)NCCNC(=O)c2cccc(N(C)C)c2)cc1,COc1ccc(C(=O)NCCNC(=O)c2cccc(N(C)C)c2)cc1,0.2611464858055115,0.2611464858055115,Reinforcement learning demo_1182
5.0,OC1CCC(c2cccc3ccccc23)(N2CCOCC2)CC1,OC1CCC(c2cccc3ccccc23)(N2CCOCC2)CC1,0.2611464858055115,0.2611464858055115,Reinforcement learning demo_1183
9.0,c1ccc(CN(CCCN2CCOCC2)Cc2conn2)cc1,c1ccc(CN(CCCN2CCOCC2)Cc2conn2)cc1,0.2611464858055115,0.2611464858055115,Reinforcement learning demo_1184
22.0,COc1ccc(N2CCN(c3ncc(C(F)(F)F)c(C4CC4)n3)CC2)cc1,COc1ccc(N2CCN(c3ncc(C(F)(F)F)c(C4CC4)n3)CC2)cc1,0.260869562625885,0.260869562625885,Reinforcement learning demo_1185
13.0,Cc1cc(C)nc(N2CCC(C(=O)NCCc3ccc(Cl)cc3)CC2)n1,Cc1cc(C)nc(N2CCC(C(=O)NCCc3ccc(Cl)cc3)CC2)n1,0.260869562625885,0.260869562625885,Reinforcement learning demo_1186
3.0,O=C(NC12CC3CC(CC(C3)C1)C2)N1CCN(C(c2ccccc2)c2ccc(Br)cc2)CC1,O=C(NC12CC3CC(CC(C3)C1)C2)N1CCN(C(c2ccccc2)c2ccc(Br)cc2)CC1,0.260869562625885,0.260869562625885,Reinforcement learning demo_1187
11.0,CCCN(CC1CC1)C(C#N)c1c(F)cccc1F,CCCN(CC1CC1)C(C#N)c1c(F)cccc1F,0.260869562625885,0.260869562625885,Reinforcement learning demo_1188
3.0,CCN(CC)CCOc1ccc2nccc(C=Cc3ccccc3)c2c1,CCN(CC)CCOc1ccc2nccc(C=Cc3ccccc3)c2c1,0.260606050491333,0.260606050491333,Reinforcement learning demo_1189
16.0,COc1cccc(NC(=O)c2cc(Cl)ccc2O)c1,COc1cccc(NC(=O)c2cc(Cl)ccc2O)c1,0.26056337356567383,0.26056337356567383,Reinforcement learning demo_1190
4.0,CCCCCc1ccc(C(=O)CCN(CC)CC)cc1,CCCCCc1ccc(C(=O)CCN(CC)CC)cc1,0.26056337356567383,0.26056337356567383,Reinforcement learning demo_1191
44.0,CCCc1ccc(OCCc2ccc(O)cc2)cc1,CCCc1ccc(OCCc2ccc(O)cc2)cc1,0.26056337356567383,0.26056337356567383,Reinforcement learning demo_1192
20.0,CCOC(=O)C1C(=O)CC(c2ccc(OCC)cc2)NC1c1ccc([N+](=O)[O-])cc1,CCOC(=O)C1C(=O)CC(c2ccc(OCC)cc2)NC1c1ccc([N+](=O)[O-])cc1,0.26035502552986145,0.26035502552986145,Reinforcement learning demo_1193
1.0,O=C(CN(C(=O)C=Cc1cccc(Cl)c1)c1ccccc1)NC1CCCCC1,O=C(CN(C(=O)C=Cc1cccc(Cl)c1)c1ccccc1)NC1CCCCC1,0.26035502552986145,0.26035502552986145,Reinforcement learning demo_1194
3.0,COc1cc2c(=Nc3ccc(Oc4ccccc4)cc3)[nH]cnc2cc1OCCCN1CCCCC1,COc1cc2c(=Nc3ccc(Oc4ccccc4)cc3)[nH]cnc2cc1OCCCN1CCCCC1,0.2602040767669678,0.2602040767669678,Reinforcement learning demo_1195
14.0,Cc1cccc(NC(=O)c2sc3c(c2OC(=O)c2ccccc2Cl)CCCC3)c1,Cc1cccc(NC(=O)c2sc3c(c2OC(=O)c2ccccc2Cl)CCCC3)c1,0.2601155936717987,0.2601155936717987,Reinforcement learning demo_1196
5.0,COc1cccc(C(=O)NC2CCN(Cc3cncn3Cc3ccccc3)CC2)c1OC,COc1cccc(C(=O)NC2CCN(Cc3cncn3Cc3ccccc3)CC2)c1OC,0.2596684992313385,0.2596684992313385,Reinforcement learning demo_1197
9.0,N#Cc1cccc(S(=O)(=O)NC2CCCN(CC3CCCC3)C2)c1,N#Cc1cccc(S(=O)(=O)NC2CCCN(CC3CCCC3)C2)c1,0.2594936788082123,0.2594936788082123,Reinforcement learning demo_1198
8.0,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1c(N1CCN(C)CC1)nc1ccc(Br)cc21,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1c(N1CCN(C)CC1)nc1ccc(Br)cc21,0.2594594657421112,0.2594594657421112,Reinforcement learning demo_1199
4.0,CN(CCc1ccc(Cl)cc1)C(=O)CN1C(=O)CCN2CCCC2C1=O,CN(CCc1ccc(Cl)cc1)C(=O)CN1C(=O)CCN2CCCC2C1=O,0.25925925374031067,0.25925925374031067,Reinforcement learning demo_1200
14.0,N#CCCN(CCC#N)c1ccc(C2NC(=O)N=C(c3ccccc3)C2c2nc(-c3ccc(F)cc3)n(CN3CCOCC3)n2)cc1,N#CCCN(CCC#N)c1ccc(C2NC(=O)N=C(c3ccccc3)C2c2nc(-c3ccc(F)cc3)n(CN3CCOCC3)n2)cc1,0.2589285671710968,0.2589285671710968,Reinforcement learning demo_1201
53.0,CCCc1ccc(Oc2ccc(Cl)cc2[N+](=O)[O-])cc1,CCCc1ccc(Oc2ccc(Cl)cc2[N+](=O)[O-])cc1,0.25874125957489014,0.25874125957489014,Reinforcement learning demo_1202
29.0,CCOc1cccc(SCc2ccc(OC)cc2)c1,CCOc1cccc(SCc2ccc(OC)cc2)c1,0.25874125957489014,0.25874125957489014,Reinforcement learning demo_1203
23.0,CCCc1cccc(NC(=O)c2ccccc2Cl)c1,CCCc1cccc(NC(=O)c2ccccc2Cl)c1,0.25874125957489014,0.25874125957489014,Reinforcement learning demo_1204
11.0,Cn1c(=O)ccc2cc(CN3CCC(F)CC3)c(Oc3ccc(S(C)(=O)=O)cc3)cc21,Cn1c(=O)ccc2cc(CN3CCC(F)CC3)c(Oc3ccc(S(C)(=O)=O)cc3)cc21,0.2586206793785095,0.2586206793785095,Reinforcement learning demo_1205
17.0,CC(C)c1ccc(OCC(=O)NCc2nnc(SCC(=O)N3CCCCC3)o2)cc1,CC(C)c1ccc(OCC(=O)NCc2nnc(SCC(=O)N3CCCCC3)o2)cc1,0.2586206793785095,0.2586206793785095,Reinforcement learning demo_1206
18.0,CCOc1ccc(C2=NC(=Cc3cccc(F)c3)C(c3ccc(OC)cc3)=N2)cc1,CCOc1ccc(C2=NC(=Cc3cccc(F)c3)C(c3ccc(OC)cc3)=N2)cc1,0.2586206793785095,0.2586206793785095,Reinforcement learning demo_1207
15.0,Cc1ccc(NC(=O)N2CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)c(C)c1,Cc1ccc(NC(=O)N2CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)c(C)c1,0.2586206793785095,0.2586206793785095,Reinforcement learning demo_1208
10.0,COc1ccc(C(=O)N2CCC3(CCCO3)CC2)cc1S(=O)(=O)Nc1ccc(C(C)C)cc1,COc1ccc(C(=O)N2CCC3(CCCO3)CC2)cc1S(=O)(=O)Nc1ccc(C(C)C)cc1,0.2584269642829895,0.2584269642829895,Reinforcement learning demo_1209
14.0,CC1(c2ccccc2)CC(=O)C=C(c2cc(F)ccc2F)C1,CC1(c2ccccc2)CC(=O)C=C(c2cc(F)ccc2F)C1,0.25827813148498535,0.25827813148498535,Reinforcement learning demo_1210
5.0,COc1ccc(Br)c(C(=O)NNC(=O)c2cccc(Cl)c2)c1Br,COc1ccc(Br)c(C(=O)NNC(=O)c2cccc(Cl)c2)c1Br,0.25827813148498535,0.25827813148498535,Reinforcement learning demo_1211
24.0,CC1CCN(c2ccc(NC(=O)C3CCCCC3)cc2)CC1,CC1CCN(c2ccc(NC(=O)C3CCCCC3)cc2)CC1,0.25827813148498535,0.25827813148498535,Reinforcement learning demo_1212
29.0,CCCc1ccc2c(c1)N(C(=O)CC)C(CCCOc1ccc(C3=NN(C(C)=O)C(c4ccc(OCC)cc4)O3)cc1)CO2,CCCc1ccc2c(c1)N(C(=O)CC)C(CCCOc1ccc(C3=NN(C(C)=O)C(c4ccc(OCC)cc4)O3)cc1)CO2,0.2582159638404846,0.2582159638404846,Reinforcement learning demo_1213
15.0,CCC(=O)NCCNC(=O)C1CCN(Cc2ccc(F)cc2)CC1,CCC(=O)NCCNC(=O)C1CCN(Cc2ccc(F)cc2)CC1,0.25806450843811035,0.25806450843811035,Reinforcement learning demo_1214
6.0,CCN(CC)c1cc(OC)c(C=Nc2ccc(OC)cc2)cc1OC,CCN(CC)c1cc(OC)c(C=Nc2ccc(OC)cc2)cc1OC,0.25806450843811035,0.25806450843811035,Reinforcement learning demo_1215
29.0,COc1ccc(C2(C)CCCN2C)cc1,COc1ccc(C2(C)CCCN2C)cc1,0.2578125,0.2578125,Reinforcement learning demo_1216
148.0,CCOCCOc1ccc(C(=O)CC)cc1,CCOCCOc1ccc(C(=O)CC)cc1,0.25757575035095215,0.25757575035095215,Reinforcement learning demo_1217
8.0,N#CC1=CN(CCCCN=c2cc[nH]c3cc(Cl)ccc23)C(c2ccccc2)C(C(N)=O)C1c1ccccc1,N#CC1=CN(CCCCN=c2cc[nH]c3cc(Cl)ccc23)C(c2ccccc2)C(C(N)=O)C1c1ccccc1,0.2574257552623749,0.2574257552623749,Reinforcement learning demo_1218
7.0,COc1ccc(CN2CCC3(CCC(CNCc4sc(C)nc4C)O3)CC2)cc1,COc1ccc(CN2CCC3(CCC(CNCc4sc(C)nc4C)O3)CC2)cc1,0.2573099434375763,0.2573099434375763,Reinforcement learning demo_1219
4.0,N#CC1(NC(=O)C(N)CC(CCC(N)Cc2cc(F)ccc2F)Cc2ccccc2)CCN(Cc2ccccc2)C1,N#CC1(NC(=O)C(N)CC(CCC(N)Cc2cc(F)ccc2F)Cc2ccccc2)CCN(Cc2ccccc2)C1,0.2572815418243408,0.2572815418243408,Reinforcement learning demo_1220
