Step,Scaffold,SMILES,tan sim,total_score,ID
87.0,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)CCN(C3CCNCC3)CC4)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)CCN(C3CCNCC3)CC4)CC2)c1Cl,0.5696202516555786,0.5696202516555786,Reinforcement learning demo_941
39.0,CC(=NNC(=O)c1ccncc1)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CC(=NNC(=O)c1ccncc1)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.5696202516555786,0.5696202516555786,Reinforcement learning demo_942
41.0,CCCc1cc(=O)oc2c(C)c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(Cl)cc12,CCCc1cc(=O)oc2c(C)c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(Cl)cc12,0.5695364475250244,0.5695364475250244,Reinforcement learning demo_943
77.0,Clc1cccc(N2CCN(CCCCCOc3ccc4ccccc4c3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCCOc3ccc4ccccc4c3)CC2)c1Cl,0.5694444179534912,0.5694444179534912,Reinforcement learning demo_944
160.0,Cc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccc(=O)oc2c1,Cc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccc(=O)oc2c1,0.5694444179534912,0.5694444179534912,Reinforcement learning demo_945
107.0,Clc1cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2cc1Cl,Clc1cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2cc1Cl,0.5694444179534912,0.5694444179534912,Reinforcement learning demo_946
76.0,Cc1cc(=O)c2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2[nH]1,Cc1cc(=O)c2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2[nH]1,0.5694444179534912,0.5694444179534912,Reinforcement learning demo_947
54.0,O=C1CCCN1c1ccc(OCCCCN2CCN(c3cc(Cl)c(Cl)cc3Cl)CC2)cc1,O=C1CCCN1c1ccc(OCCCCN2CCN(c3cc(Cl)c(Cl)cc3Cl)CC2)cc1,0.5694444179534912,0.5694444179534912,Reinforcement learning demo_948
239.0,Clc1cccc(N2CCN(CCCCOc3ccc4c(Cl)ccc(Cl)c4c3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4c(Cl)ccc(Cl)c4c3)CC2)c1Cl,0.5694444179534912,0.5694444179534912,Reinforcement learning demo_949
44.0,O=C(OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(Cl)cc1Cl,O=C(OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(Cl)cc1Cl,0.569343090057373,0.569343090057373,Reinforcement learning demo_950
50.0,O=C1c2ccccc2CN1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C1c2ccccc2CN1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.569343090057373,0.569343090057373,Reinforcement learning demo_951
305.0,CCCOc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)o1,CCCOc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)o1,0.569343090057373,0.569343090057373,Reinforcement learning demo_952
332.0,COc1ccc(CN(C)CCCCOc2ccc3c(c2)NC(=O)CC3)c(OC)c1,COc1ccc(CN(C)CCCCOc2ccc3c(c2)NC(=O)CC3)c(OC)c1,0.568345308303833,0.568345308303833,Reinforcement learning demo_953
35.0,Clc1cccc(N2CCN(CCCOc3cccc4c3CCCN4)CC2)c1Cl,Clc1cccc(N2CCN(CCCOc3cccc4c3CCCN4)CC2)c1Cl,0.568345308303833,0.568345308303833,Reinforcement learning demo_954
231.0,O=C1CCc2ccc(OCCCCN3CCNCC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCNCC3)cc2N1,0.5680000185966492,0.5680000185966492,Reinforcement learning demo_955
51.0,O=C1CCc2ccc(OCCCCN3CCCCC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCCCC3)cc2N1,0.5680000185966492,0.5680000185966492,Reinforcement learning demo_956
108.0,CCN(CCCO)CCCCOc1ccc2c(c1)NC(=O)CC2,CCN(CCCO)CCCCOc1ccc2c(c1)NC(=O)CC2,0.5680000185966492,0.5680000185966492,Reinforcement learning demo_957
29.0,COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.5677419304847717,0.5677419304847717,Reinforcement learning demo_958
72.0,Clc1ccc(N2CCN(CCCCOc3ccc4c(c3)CCCN4)CC2)c(Cl)c1,Clc1ccc(N2CCN(CCCCOc3ccc4c(c3)CCCN4)CC2)c(Cl)c1,0.567375898361206,0.567375898361206,Reinforcement learning demo_959
67.0,O=C(C=Cc1ccccc1Cl)OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C(C=Cc1ccccc1Cl)OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.567375898361206,0.567375898361206,Reinforcement learning demo_960
31.0,Clc1cccc(Cl)c1N1CCN(CCCCOc2ccc3c(c2)CCCC3)CC1,Clc1cccc(Cl)c1N1CCN(CCCCOc2ccc3c(c2)CCCC3)CC1,0.567375898361206,0.567375898361206,Reinforcement learning demo_961
111.0,O=C1CN(CCCCOc2ccc3c(c2)NC(=O)CC3)CCN1,O=C1CN(CCCCOc2ccc3c(c2)NC(=O)CC3)CCN1,0.5669291615486145,0.5669291615486145,Reinforcement learning demo_962
54.0,Clc1cccc(N2CCN(CCCCOc3ccc4nc5c(cc4c3)CCCCCC5)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4nc5c(cc4c3)CCCCCC5)CC2)c1Cl,0.5668789744377136,0.5668789744377136,Reinforcement learning demo_963
64.0,O=C1CCc2cc(OCCCON3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,O=C1CCc2cc(OCCCON3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,0.5664335489273071,0.5664335489273071,Reinforcement learning demo_964
88.0,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)NC1CCCc2ccccc21,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)NC1CCCc2ccccc21,0.5664335489273071,0.5664335489273071,Reinforcement learning demo_965
75.0,O=c1cc[nH]c2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c12,O=c1cc[nH]c2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c12,0.5664335489273071,0.5664335489273071,Reinforcement learning demo_966
38.0,N#Cc1ccccc1OCCCCN1CCN(c2cc(Cl)cc(Cl)c2Cl)CC1,N#Cc1ccccc1OCCCCN1CCN(c2cc(Cl)cc(Cl)c2Cl)CC1,0.5661764740943909,0.5661764740943909,Reinforcement learning demo_967
137.0,Clc1ccc(N2CCN(CCCCCOc3cccc(Cl)c3Cl)CC2)c(Cl)c1,Clc1ccc(N2CCN(CCCCCOc3cccc(Cl)c3Cl)CC2)c(Cl)c1,0.5661764740943909,0.5661764740943909,Reinforcement learning demo_968
32.0,CCc1c(Cl)cccc1N1CCN(CCCCOc2cccc(C)c2Cl)CC1,CCc1c(Cl)cccc1N1CCN(CCCCOc2cccc(C)c2Cl)CC1,0.5661764740943909,0.5661764740943909,Reinforcement learning demo_969
70.0,Clc1ccc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,Clc1ccc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.565891444683075,0.565891444683075,Reinforcement learning demo_970
645.0,Fc1cccc(N2CCN(CCCCc3ccc(Cl)cc3)CC2)c1Cl,Fc1cccc(N2CCN(CCCCc3ccc(Cl)cc3)CC2)c1Cl,0.565891444683075,0.565891444683075,Reinforcement learning demo_971
177.0,Cc1cc(=O)oc2cc(OCCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc12,Cc1cc(=O)oc2cc(OCCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc12,0.5657894611358643,0.5657894611358643,Reinforcement learning demo_972
73.0,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)Nc3ncccc3C4)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)Nc3ncccc3C4)CC2)c1Cl,0.5657894611358643,0.5657894611358643,Reinforcement learning demo_973
41.0,CCCCCCCC(=O)Nc1cccc(OCCCCN2CCN(c3ccccc3Cl)CC2)c1,CCCCCCCC(=O)Nc1cccc(OCCCCN2CCN(c3ccccc3Cl)CC2)c1,0.5657894611358643,0.5657894611358643,Reinforcement learning demo_974
55.0,Oc1ccc(C=NNC2=NCCN2)cc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,Oc1ccc(C=NNC2=NCCN2)cc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.5657894611358643,0.5657894611358643,Reinforcement learning demo_975
47.0,COc1c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2cccnc12,COc1c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2cccnc12,0.565517246723175,0.565517246723175,Reinforcement learning demo_976
32.0,CC(=O)N1CCc2ccc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(Cl)c2C1,CC(=O)N1CCc2ccc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(Cl)c2C1,0.565517246723175,0.565517246723175,Reinforcement learning demo_977
100.0,O=C(Cc1ccc(Cl)cc1)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C(Cc1ccc(Cl)cc1)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.5652173757553101,0.5652173757553101,Reinforcement learning demo_978
80.0,Clc1cc(Cl)c(OCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)c(Cl)c1,Clc1cc(Cl)c(OCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)c(Cl)c1,0.5649350881576538,0.5649350881576538,Reinforcement learning demo_979
37.0,CCCCN1CCN(c2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2)CC1,CCCCN1CCN(c2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2)CC1,0.5649350881576538,0.5649350881576538,Reinforcement learning demo_980
96.0,Clc1cccc(N2CCN(CCCCCCOc3ccc4ccccc4c3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCCCOc3ccc4ccccc4c3)CC2)c1Cl,0.5646258592605591,0.5646258592605591,Reinforcement learning demo_981
31.0,CN(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(C(=O)N2CCCC2)cc1,CN(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(C(=O)N2CCCC2)cc1,0.5646258592605591,0.5646258592605591,Reinforcement learning demo_982
168.0,Clc1cccc(N2CCN(CCCCOc3cccc4c3NC(c3ccccc3)CC4)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3cccc4c3NC(c3ccccc3)CC4)CC2)c1Cl,0.5641025900840759,0.5641025900840759,Reinforcement learning demo_983
50.0,O=C1NCCCN1Cc1cc(Cl)ccc1OCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C1NCCCN1Cc1cc(Cl)ccc1OCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.563758373260498,0.563758373260498,Reinforcement learning demo_984
39.0,CCOC(=O)c1ccc(OCCCCN2CCN(c3ccccc3Cl)CC2)c(NC(=O)CC)c1,CCOC(=O)c1ccc(OCCCCN2CCN(c3ccccc3Cl)CC2)c(NC(=O)CC)c1,0.563758373260498,0.563758373260498,Reinforcement learning demo_985
52.0,CCN1CCN(c2ccccc2OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,CCN1CCN(c2ccccc2OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.563758373260498,0.563758373260498,Reinforcement learning demo_986
42.0,O=C(Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)c1ccc(N2CCCCC2)cc1,O=C(Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)c1ccc(N2CCCCC2)cc1,0.5636363625526428,0.5636363625526428,Reinforcement learning demo_987
30.0,Clc1cccc(N2CCN(CCCCOc3cccc4cccnc34)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3cccc4cccnc34)CC2)c1Cl,0.5633803009986877,0.5633803009986877,Reinforcement learning demo_988
23.0,Clc1cccc(N2CCN(CCCCCOc3cccc4[nH]ccc34)CC2)c1Cl,Clc1cccc(N2CCN(CCCCCOc3cccc4[nH]ccc34)CC2)c1Cl,0.5633803009986877,0.5633803009986877,Reinforcement learning demo_989
13.0,Clc1cccc(N2CCN(CCCCOc3cccc4cnccc34)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3cccc4cnccc34)CC2)c1Cl,0.5633803009986877,0.5633803009986877,Reinforcement learning demo_990
336.0,Fc1c(Cl)cccc1N1CCN(CCCCOc2cccc3ccccc23)CC1,Fc1c(Cl)cccc1N1CCN(CCCCOc2cccc3ccccc23)CC1,0.5633803009986877,0.5633803009986877,Reinforcement learning demo_991
72.0,Clc1cccc(N2CCN(CCCCOc3cccc4ncccc34)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3cccc4ncccc34)CC2)c1Cl,0.5633803009986877,0.5633803009986877,Reinforcement learning demo_992
48.0,Clc1cccc(N2CCN(CCCCOc3cccc4ccccc34)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3cccc4ccccc34)CC2)c1Cl,0.5633803009986877,0.5633803009986877,Reinforcement learning demo_993
61.0,CC12CC3CC(C1)CC(c1ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc1F)(C3)C2,CC12CC3CC(C1)CC(c1ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc1F)(C3)C2,0.5632911324501038,0.5632911324501038,Reinforcement learning demo_994
25.0,O=C(Nc1cc(C(F)(F)F)ccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccnc1,O=C(Nc1cc(C(F)(F)F)ccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccnc1,0.5632911324501038,0.5632911324501038,Reinforcement learning demo_995
233.0,Clc1cccc(COCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,Clc1cccc(COCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.5629629492759705,0.5629629492759705,Reinforcement learning demo_996
48.0,O=C1c2ccccc2CN1CCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C1c2ccccc2CN1CCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.5629629492759705,0.5629629492759705,Reinforcement learning demo_997
207.0,O=C1CCc2ccc(OCCCCN3CCC(c4ccc5c(c4)OCCO5)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCC(c4ccc5c(c4)OCCO5)CC3)cc2N1,0.5629138946533203,0.5629138946533203,Reinforcement learning demo_998
361.0,CCCCOc1ccc2c(c1)Nc1cc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)ccc1C(=O)N2,CCCCOc1ccc2c(c1)Nc1cc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)ccc1C(=O)N2,0.5628742575645447,0.5628742575645447,Reinforcement learning demo_999
22.0,COC(=O)c1ccc(OCCN(C)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,COC(=O)c1ccc(OCCN(C)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.5625,0.5625,Reinforcement learning demo_1000
73.0,O=C1c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2C(=O)N1c1cccc(Cl)c1Cl,O=C1c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2C(=O)N1c1cccc(Cl)c1Cl,0.5625,0.5625,Reinforcement learning demo_1001
702.0,COCCNc1cccc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,COCCNc1cccc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,0.5620915293693542,0.5620915293693542,Reinforcement learning demo_1002
137.0,CCCCNc1ccc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2c1,CCCCNc1ccc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2c1,0.5620915293693542,0.5620915293693542,Reinforcement learning demo_1003
40.0,CC(=O)NCCc1c(C)ccc2[nH]c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,CC(=O)NCCc1c(C)ccc2[nH]c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,0.5620915293693542,0.5620915293693542,Reinforcement learning demo_1004
37.0,CN(C)Cc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,CN(C)Cc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,0.5620437860488892,0.5620437860488892,Reinforcement learning demo_1005
52.0,O=C1CCc2ccc(OCCCCN3CCc4ccccc4C3)cc2N1,O=C1CCc2ccc(OCCCCN3CCc4ccccc4C3)cc2N1,0.5620437860488892,0.5620437860488892,Reinforcement learning demo_1006
32.0,CCN(CC)c1ccc(C(=O)NCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCN(CC)c1ccc(C(=O)NCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.5616438388824463,0.5616438388824463,Reinforcement learning demo_1007
93.0,Cc1c(Cl)ccc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(Cl)c12,Cc1c(Cl)ccc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(Cl)c12,0.5616438388824463,0.5616438388824463,Reinforcement learning demo_1008
253.0,CCCCOc1cccc(CN(CC)CCCCOc2ccc3c(c2)NC(=O)CC3)c1,CCCCOc1cccc(CN(CC)CCCCOc2ccc3c(c2)NC(=O)CC3)c1,0.5616438388824463,0.5616438388824463,Reinforcement learning demo_1009
244.0,CC(=O)Nc1ccc(CCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(=O)Nc1ccc(CCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.5615384578704834,0.5615384578704834,Reinforcement learning demo_1010
483.0,CC(=O)Nc1ccc(CCN2CCN(c3cccc(F)c3Cl)CC2)cc1,CC(=O)Nc1ccc(CCN2CCN(c3cccc(F)c3Cl)CC2)cc1,0.5615384578704834,0.5615384578704834,Reinforcement learning demo_1011
27.0,Clc1ccc(N2CCN(CCCCOc3ccccc3)CC2)cc1Cl,Clc1ccc(N2CCN(CCCCOc3ccccc3)CC2)cc1Cl,0.5615384578704834,0.5615384578704834,Reinforcement learning demo_1012
71.0,O=C(NCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(OCCCCN2CCNC2=O)cc1,O=C(NCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(OCCCCN2CCNC2=O)cc1,0.5612903237342834,0.5612903237342834,Reinforcement learning demo_1013
34.0,CC(=O)c1cc(Cl)ccc1OCCCCN1CCN(c2ccc(Cl)c(Cl)c2Cl)CC1,CC(=O)c1cc(Cl)ccc1OCCCCN1CCN(c2ccc(Cl)c(Cl)c2Cl)CC1,0.5611510872840881,0.5611510872840881,Reinforcement learning demo_1014
175.0,CN1C(=Cc2ccccc2OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)C(=O)Nc2cc(Cl)ccc21,CN1C(=Cc2ccccc2OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)C(=O)Nc2cc(Cl)ccc21,0.5609756112098694,0.5609756112098694,Reinforcement learning demo_1015
457.0,N#Cc1ccc(OCCCCN2CCN(c3cccc(F)c3)CC2)cc1,N#Cc1ccc(OCCCCN2CCN(c3cccc(F)c3)CC2)cc1,0.560606062412262,0.560606062412262,Reinforcement learning demo_1016
63.0,Clc1cccc(OCCCCN2CCN(c3ccc(Cl)cc3Cl)CC2)c1,Clc1cccc(OCCCCN2CCN(c3ccc(Cl)cc3Cl)CC2)c1,0.560606062412262,0.560606062412262,Reinforcement learning demo_1017
55.0,Clc1cc(Cl)c(N2CCN(CCCCOc3ccccc3)CC2)cc1Cl,Clc1cc(Cl)c(N2CCN(CCCCOc3ccccc3)CC2)cc1Cl,0.560606062412262,0.560606062412262,Reinforcement learning demo_1018
147.0,CCCN1CCC2(C)CCCc3cc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc1c32,CCCN1CCC2(C)CCCc3cc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc1c32,0.5605095624923706,0.5605095624923706,Reinforcement learning demo_1019
73.0,CN(C)CCCCOc1ccc2c(c1)NC(=O)CC2,CN(C)CCCCOc1ccc2c(c1)NC(=O)CC2,0.5603448152542114,0.5603448152542114,Reinforcement learning demo_1020
102.0,O=C(c1cc2ccccc2s1)N1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,O=C(c1cc2ccccc2s1)N1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,0.5602409839630127,0.5602409839630127,Reinforcement learning demo_1021
270.0,COCCCOc1ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c2c1CCCC2=O,COCCCOc1ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c2c1CCCC2=O,0.5602409839630127,0.5602409839630127,Reinforcement learning demo_1022
331.0,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)CN(Cc3ccccc3)CC4)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)CN(Cc3ccccc3)CC4)CC2)c1Cl,0.5597484111785889,0.5597484111785889,Reinforcement learning demo_1023
38.0,Clc1ccccc1OCCCCN1CCN(c2ccc(Cl)c(Cl)c2Cl)CC1,Clc1ccccc1OCCCCN1CCN(c2ccc(Cl)c(Cl)c2Cl)CC1,0.5597015023231506,0.5597015023231506,Reinforcement learning demo_1024
390.0,O=C1CCc2ccc(OCCCCN3Cc4ccccc4C3)cc2N1,O=C1CCc2ccc(OCCCCN3Cc4ccccc4C3)cc2N1,0.5597015023231506,0.5597015023231506,Reinforcement learning demo_1025
49.0,COc1cc2c(cc1OCCCN1CCN(c3cccc(Cl)c3Cl)CC1)CCCC2,COc1cc2c(cc1OCCCN1CCN(c3cccc(Cl)c3Cl)CC1)CCCC2,0.559440553188324,0.559440553188324,Reinforcement learning demo_1026
60.0,CCOc1cc(=N)c2cc(OCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2[nH]1,CCOc1cc(=N)c2cc(OCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2[nH]1,0.5592105388641357,0.5592105388641357,Reinforcement learning demo_1027
128.0,Clc1cccc(N2CCC(c3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)CC2)c1,Clc1cccc(N2CCC(c3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)CC2)c1,0.5590062141418457,0.5590062141418457,Reinforcement learning demo_1028
171.0,C=CCCCOc1cccc(CCCCCOOCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,C=CCCCOc1cccc(CCCCCOOCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.5590062141418457,0.5590062141418457,Reinforcement learning demo_1029
72.0,O=CN(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(O)c1,O=CN(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(O)c1,0.5588235259056091,0.5588235259056091,Reinforcement learning demo_1030
62.0,Clc1cccc(N2CCN(CCOCCOc3ccc4c(c3)CCCC4)CC2)c1Cl,Clc1cccc(N2CCN(CCOCCOc3ccc4c(c3)CCCC4)CC2)c1Cl,0.5586206912994385,0.5586206912994385,Reinforcement learning demo_1031
286.0,CCCNc1cnc2ccc(OC)cc2c1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCCNc1cnc2ccc(OC)cc2c1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.5584415793418884,0.5584415793418884,Reinforcement learning demo_1032
199.0,O=C1CCc2c(cc3c(c2OCCCCN2CCN(c4cccc(Cl)c4F)CC2)CCCC3)O1,O=C1CCc2c(cc3c(c2OCCCCN2CCN(c4cccc(Cl)c4F)CC2)CCCC3)O1,0.5584415793418884,0.5584415793418884,Reinforcement learning demo_1033
40.0,CC12CCC3c4ccc(OCCCCN5CCN(c6cccc(Cl)c6Cl)CC5)cc4CCC3C1CCC2O,CC12CCC3c4ccc(OCCCCN5CCN(c6cccc(Cl)c6Cl)CC5)cc4CCC3C1CCC2O,0.558282196521759,0.558282196521759,Reinforcement learning demo_1034
42.0,COc1ccc2ccc(=O)oc2c1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,COc1ccc2ccc(=O)oc2c1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.557823121547699,0.557823121547699,Reinforcement learning demo_1035
38.0,O=C(Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)c1cc(Cl)ccc1OCC1CC1,O=C(Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)c1cc(Cl)ccc1OCC1CC1,0.5575757622718811,0.5575757622718811,Reinforcement learning demo_1036
78.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(OCCCCN5CCN(c6ccccc6Cl)CC5)cc4)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(OCCCCN5CCN(c6ccccc6Cl)CC5)cc4)CC3)cc2N1,0.5573770403862,0.5573770403862,Reinforcement learning demo_1037
479.0,O=C(CCCN1CCN(c2cccc(Cl)c2F)CC1)c1ccc(F)cc1,O=C(CCCN1CCN(c2cccc(Cl)c2F)CC1)c1ccc(F)cc1,0.5572519302368164,0.5572519302368164,Reinforcement learning demo_1038
59.0,Clc1cccc(N2CCN(CCCCOc3cccc(N=c4cc[nH]cc4)c3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3cccc(N=c4cc[nH]cc4)c3)CC2)c1Cl,0.5570470094680786,0.5570470094680786,Reinforcement learning demo_1039
178.0,Clc1cccc(N2CCN(CCCCOc3cccc([N+]4=Cc5ccccc5CC4)c3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3cccc([N+]4=Cc5ccccc5CC4)c3)CC2)c1Cl,0.5569620132446289,0.5569620132446289,Reinforcement learning demo_1040
59.0,Clc1ccc(N2CCN(CCCCOc3cccc4c3CCCO4)CC2)cc1Cl,Clc1ccc(N2CCN(CCCCOc3cccc4c3CCCO4)CC2)cc1Cl,0.5563380122184753,0.5563380122184753,Reinforcement learning demo_1041
112.0,CCCOc1ccc(OCc2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2)cc1,CCCOc1ccc(OCc2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2)cc1,0.5562499761581421,0.5562499761581421,Reinforcement learning demo_1042
